AppTimestamp(s),Mag_X,Mag_Y,Mag_Z,Latitude,Longitude,Label
55,0.009582030339402978,0.872361516829414,0.30512777862036433,0,5.4,1
56,0.026361151849173765,0.8563058914523473,0.3106189513378439,0,5.4,1
57,0.031059253029830494,0.8351188598461876,0.31092191259122204,0,5.4,1
58,0.01906087184105174,0.8534505109959684,0.3111511885009976,0,5.4,1
59,0.023386142797105443,0.8657813569322771,0.3110192300868566,0,5.4,1
60,0.028950413723975686,0.8550472224854296,0.3088496223900626,0,5.4,1
0,0.03501167003089729,0.9322796976934989,0.4604265952129721,0,9.0,2
1,0.031523761439169705,0.9146061389546706,0.46442676220060386,0,9.0,2
2,0.03995137028529395,0.9357870864230046,0.4494386758427608,0,9.0,2
3,0.03828469160129661,0.9368269875974802,0.452093545439846,0,9.0,2
4,0.03324302599675648,0.9415673331531894,0.4505442591008697,0,9.0,2
5,0.027146882061549884,0.9526470887104969,0.4493361488018234,0,9.0,2
6,0.011612668332313357,0.9727262122455563,0.4522523596028876,0,9.0,2
7,0.008415370378644973,0.9670246633956832,0.45576017153350235,0,9.0,2
8,0.029865899187211064,0.9698403038810357,0.4466145115406715,0,9.0,2
9,0.025050773669050865,0.9815881939884522,0.43867903249104706,0,9.0,2
10,0.02244158333094551,0.9825011090566688,0.44554834423385636,0,9.0,2
11,0.01730633667237312,0.9828296825352704,0.45068939182326334,0,9.0,2
12,0.017868184856710503,0.9866575865681373,0.450629128706979,0,9.0,2
13,0.01277701365721827,0.9859214692186615,0.4476826489749399,0,9.0,2
14,0.009988298247061001,0.9905775370999792,0.4532906167707809,0,9.0,2
15,0.015955485948555104,0.9911245758228479,0.45020933743380737,0,9.0,2
16,0.011897351749316389,0.9908008182113541,0.4493552871827984,0,9.0,2
17,0.006103206909137757,0.9880600425692273,0.4538878937437088,0,9.0,2
18,0.00977618119125479,0.9919674620182881,0.45680729427493555,0,9.0,2
19,0.009614758061245418,0.9918978575493849,0.4543314940741648,0,9.0,2
20,0.007572593634729947,0.9909015136145233,0.4601437051171125,0,9.0,2
21,0.006996331354637378,0.9877809411800088,0.4562490914964983,0,9.0,2
22,0.008851501200933318,0.9908384114596979,0.45405808863166497,0,9.0,2
23,0.0034126695170703086,0.9896285923766359,0.45908476161095946,0,9.0,2
24,0.007545230753434029,0.987612495282751,0.4578999488508451,0,9.0,2
25,0.009359389783355002,0.9905228797445906,0.45107804050775036,0,9.0,2
26,0.00662383834671858,0.9976860347900013,0.4572008272337338,0,9.0,2
27,0.006577679270809405,0.9929889731028282,0.4581413989154005,0,9.0,2
28,0.0032340446279703846,0.9936364883258153,0.45719245419205723,0,9.0,2
29,0.007205372599215471,0.9984481962759444,0.45390999401697746,0,9.0,2
30,0.0033177750447360003,0.9949650109384961,0.4528384725202467,0,9.0,2
31,0.010500421933395853,0.9933860632361948,0.458824814238648,0,9.0,2
32,0.0,0.9983171895014132,0.4581477783757255,0,9.0,2
33,0.0011587342589607656,0.9974631325492904,0.4580477084098432,0,9.0,2
34,0.006644663604221876,1.0,0.45824187541551925,0,9.0,2
35,0.006013894464587796,0.9947026556326306,0.4550210453839364,0,9.0,2
36,0.005411035463875657,0.996388428023511,0.4548256744114833,0,9.0,2
37,0.005433363575013042,0.9937090546870121,0.45310640985389666,0,9.0,2
38,0.009067263662639545,0.9977336967195447,0.45384323752143374,0,9.0,2
39,0.0046478925224978295,0.9971381285306326,0.4542004872996336,0,9.0,2
40,0.006472605806632972,0.9972661198039596,0.45291443187872427,0,9.0,2
41,0.0010123975697901308,0.9936867265758748,0.45608163066296714,0,9.0,2
42,0.012331724646088098,0.9857348431997002,0.4503898989447916,0,9.0,2
43,0.01705656829190381,0.9729131554505701,0.4553989815003959,0,9.0,2
44,0.01945541736935656,0.9608923133426868,0.4592968786667656,0,9.0,2
45,0.0214649473717306,0.955874070364536,0.45140947340744736,0,9.0,2
46,0.026685510377331367,0.9551077376929955,0.450629128706979,0,9.0,2
47,0.024247533496477708,0.9545636072535107,0.4511905703570798,0,9.0,2
48,0.025417023043066315,0.9575765888387695,0.45209606282492526,0,9.0,2
49,0.024345273708466876,0.9518829204987097,0.44805467470903965,0,9.0,2
50,0.025818929043541144,0.9554219261140017,0.4468377926520464,0,9.0,2
51,0.0268683502670032,0.9539929270012023,0.44866869776532053,0,9.0,2
52,0.030295715326607728,0.9566723003377012,0.4505275130175166,0,9.0,2
53,0.026667397266765678,0.9555224026141206,0.45357530018778386,0,9.0,2
54,0.02800697001608073,0.9496396288429982,0.4450926684963566,0,9.0,2
55,0.03158078568379049,0.9555322532513871,0.44529660572593366,0,9.0,2
56,0.03207638218982262,0.9601554856751497,0.4443035520379413,0,9.0,2
57,0.029871481214995516,0.9578780183391257,0.4475522922084461,0,9.0,2
58,0.031244660049951023,0.9473224037988774,0.4541279209384368,0,9.0,2
59,0.057067690175129804,0.9200491856391056,0.4400061880765152,0,9.0,2
60,0.04989202584703564,0.924431602370418,0.4404697934653293,0,9.0,2
0,0.002165182494652583,0.977017977012102,0.3861065049474849,3,9.0,3
1,0.0007258073597112233,0.9948002573250241,0.3768105405343215,3,9.0,3
2,0.01632503538463873,0.9993522811892763,0.36325642468028985,3,9.0,3
3,0.031096622706975118,0.9904101631634528,0.3545422077174986,3,9.0,3
4,0.031228565427678087,0.9791230631469539,0.35633542923977984,3,9.0,3
5,0.00930208420540377,0.9737793829584839,0.37126894626479706,3,9.0,3
6,0.00826453462896682,0.9833272380202618,0.36948172213891145,3,9.0,3
7,0.011263232826761444,0.9872915170377464,0.36926581586867024,3,9.0,3
8,0.005631677611303241,0.9856422330289594,0.37188068069714714,3,9.0,3
9,0.008306516403735975,0.9825175895068573,0.37111301395851176,3,9.0,3
10,0.005229852052798718,0.9822177196870779,0.3703693368054587,3,9.0,3
11,0.006693216773322436,0.9872195482809992,0.37076516496756756,3,9.0,3
12,0.012120860511330767,0.9869796524251757,0.3733620376068577,3,9.0,3
13,0.004648104602426568,0.9869736550287801,0.36850414652643043,3,9.0,3
14,0.01261864441216472,0.9895045563077188,0.3690918913731982,3,9.0,3
15,0.008282526818153618,0.9809042898764438,0.3694277455713512,3,9.0,3
16,0.005919552638291422,0.9796808210117437,0.37171875099446633,3,9.0,3
17,0.0008577500804141349,0.9738993308863956,0.37076516496756756,3,9.0,3
18,0.005931547431082658,0.9782954224443626,0.3674486047608067,3,9.0,3
19,0.006771182926465184,0.9819418394528807,0.3672027115085876,3,9.0,3
20,0.0077487585389461825,0.9834112015698001,0.369109883562385,3,9.0,3
21,0.004720073359173641,0.976010414417643,0.36715473233742285,3,9.0,3
22,0.006993086593101966,0.9734855105350999,0.3718207067331913,3,9.0,3
23,0.017068712537691825,0.9633019314553894,0.3659972348330741,3,9.0,3
24,0.013842113276864859,0.9752727346609855,0.3675805474815097,3,9.0,3
25,0.049394679109917884,1.0,0.349894225510917,3,9.0,3
26,0.010568881199165997,0.9823612900130375,0.36392568515969964,3,9.0,3
27,0.00951375701936578,0.975341528325523,0.3659002181266749,3,9.0,3
28,0.010045761358456865,0.9816479670294969,0.36500166703140635,3,9.0,3
29,0.006873138665190176,0.9758904664897312,0.3639101408874091,3,9.0,3
30,0.004663281687182688,0.995047619327381,0.3656208676102897,3,9.0,3
31,0.019650532887989156,0.9756590375464662,0.3578272521941807,3,9.0,3
32,0.025072788808907332,0.9464013908084637,0.35842399193558255,3,9.0,3
33,0.02204949144622483,0.9495880026268163,0.36151388703735177,3,9.0,3
34,0.0035085992872646247,0.9532323029071951,0.36915186533715405,3,9.0,3
35,0.0031127711251557767,0.9760763857779945,0.36889397729214374,3,9.0,3
36,0.021830645275789696,0.9620304834195244,0.35838054141067577,3,9.0,3
37,0.026376671743646343,0.9467251278179807,0.3600178306266717,3,9.0,3
38,0.032464029085169405,0.9447819713858099,0.3519633272673953,3,9.0,3
39,0.026916437419249397,0.9411775361520607,0.3546621556454104,3,9.0,3
40,0.004804036908711837,0.9659407858694486,0.36499566963501073,3,9.0,3
41,0.00218317468383938,0.9646033664732322,0.3704113185802278,3,9.0,3
42,0.0,0.9757090758477258,0.3700148784388949,3,9.0,3
43,0.019103711451920767,0.9614887186117895,0.36652935676817294,3,9.0,3
44,0.016630902600813822,0.9431686717553963,0.365211575905252,3,9.0,3
45,0.013536246060689767,0.9516250006731771,0.36232083084257793,3,9.0,3
46,0.00853441746676832,0.946473237169366,0.365517443121427,3,9.0,3
47,0.007844716881275615,0.9418612393411578,0.36767050842744353,3,9.0,3
48,0.010009776980083386,0.96025525408643,0.3678804173012892,3,9.0,3
49,0.007916685638022688,0.9590977565820813,0.3673946281932465,3,9.0,3
50,0.003526591476451308,0.954941560879938,0.36588928169795354,3,9.0,3
51,0.006687219376926875,0.9549535556727291,0.36787441990489356,3,9.0,3
52,0.007340935584046099,0.9543298264475878,0.3701474331388219,3,9.0,3
53,0.00425827383671328,0.9560330870239352,0.36833022203095833,3,9.0,3
54,0.004384219161020631,0.9505994458895314,0.3709150998774573,3,9.0,3
55,0.0033526669809792417,0.95531939685286,0.36698680523834637,3,9.0,3
56,0.006297388611213588,0.9540179618350173,0.3683242246345627,3,9.0,3
57,0.020445246708408613,0.9684836819411785,0.3615531641039425,3,9.0,3
58,0.008162578890241828,0.9617665979781186,0.3710830269765338,3,9.0,3
59,0.006393346953543019,0.9564828917536043,0.3723724672015855,3,9.0,3
60,0.008774313322591897,0.946299312673894,0.36997350864334977,3,9.0,3
0,0.005287498739356563,0.9327032517396879,0.3694909882003774,3,6.0,4
1,0.019320261061245708,0.9484504891296517,0.35161146249045516,3,6.0,4
2,0.026869714302179826,0.9658905905574205,0.338162197985852,3,6.0,4
3,0.02382255903413107,0.9678211759281937,0.34422769381492313,3,6.0,4
4,0.022864470025500995,0.9728781570113385,0.3298347476552032,3,6.0,4
5,0.028533763632958217,0.9751689262199427,0.32691005489201685,3,6.0,4
6,0.038258727254390626,0.9595513550115979,0.3300724689881715,3,6.0,4
7,0.026970565776772464,0.9518146061749917,0.3397325995187944,3,6.0,4
8,0.03290639542422454,0.9597602616375398,0.343010272443055,3,6.0,4
9,0.029045224682678047,0.9727701018599894,0.334365860335115,3,6.0,4
10,0.02521286864815802,0.9720425305075712,0.3317509256724632,3,6.0,4
11,0.0251768502643749,0.9669999567779395,0.33497817285942744,3,6.0,4
12,0.023520004610353095,0.9630739529455835,0.33687273984641763,3,6.0,4
13,0.024730222305464726,0.9749672232707574,0.33844314137936,3,6.0,4
14,0.012901785071100267,0.9925081761731187,0.33932198994366725,3,6.0,4
15,0.01575444106672047,0.986132922243513,0.3386016222680056,3,6.0,4
16,0.014133613796481781,0.9765160137734299,0.33878891786367754,3,6.0,4
17,0.015134924865651421,0.9765448284804565,0.3338616029621519,3,6.0,4
18,0.015956144015905675,0.9737065798383495,0.33729055309830136,3,6.0,4
19,0.01338443141379363,0.9721289746286504,0.3345171375470039,3,6.0,4
20,0.013370024060280327,0.9748159460588685,0.3405250039620222,3,6.0,4
21,0.006901122332838669,0.9735336915961907,0.339249953176101,3,6.0,4
22,0.013017043899206205,0.9775533432263828,0.33497096918267083,3,6.0,4
23,0.006396864959875558,0.9802259073030875,0.3421746459392874,3,6.0,4
24,0.0036954861761443417,0.9823509919462895,0.33563370744427956,3,6.0,4
25,0.0057341266982667395,0.9821276779668342,0.33937241568096355,3,6.0,4
26,0.005870996556642494,0.9754930916739903,0.33778040311775126,3,6.0,4
27,0.00314080306588481,0.9872927142013285,0.33985506202365684,3,6.0,4
28,0.003256061893990748,0.9806365168782146,0.3399415061447362,3,6.0,4
29,0.00759987897823047,0.9725756025875607,0.34378826953276953,3,6.0,4
30,0.012210232102465048,0.9632972669250385,0.33867365903557173,3,6.0,4
31,0.009357576106844913,0.9670215678082094,0.3385007707934129,3,6.0,4
32,0.007131639989050409,0.9668270685357807,0.34189370254577933,3,6.0,4
33,0.007167658372833459,0.9718984569724387,0.3420305724041551,3,6.0,4
34,0.007549453240934186,0.9725107694967511,0.3367862957253382,3,6.0,4
35,0.0077655635436326914,0.9675690472417121,0.34267890331225054,3,6.0,4
36,0.006699419383653397,0.9681813597660245,0.34026567159878396,3,6.0,4
37,0.00911265109711994,0.9676338803325217,0.3410004466279589,3,6.0,4
38,0.013117895373798772,0.9662435707184946,0.34143266723335586,3,6.0,4
39,0.014709907937011062,0.9717183650535233,0.34035931939662,3,6.0,4
40,0.01512772118889477,0.9857871457591953,0.33807575386477257,3,6.0,4
41,0.010906366609517501,1.0,0.333839991931882,3,6.0,4
42,0.0074125833825584315,0.9969528447319512,0.3363972971804809,3,6.0,4
43,0.006778659827976149,0.9758244608047947,0.3480744572029564,3,6.0,4
44,0.00013686985837575429,0.9555605180884323,0.35309541990231813,3,6.0,4
45,0.009782593035485341,0.9484216744226254,0.3526271809131381,3,6.0,4
46,0.003904392802086196,0.9586941174775605,0.3537581581639269,3,6.0,4
47,0.004084484721001652,0.9588021726289099,0.34820412338457546,3,6.0,4
48,0.014025558645132495,0.9741460041205031,0.3446599144203201,3,6.0,4
49,0.0,0.9675402325346858,0.34570444755002944,3,6.0,4
50,0.008781281966315634,0.9640608566612398,0.348607529282946,3,6.0,4
51,0.014832370441873514,0.9603725741618523,0.34565402181273325,3,6.0,4
52,0.01618666167211748,0.9552939820484375,0.3465184630235273,3,6.0,4
53,0.013326801999740626,0.9503882781771816,0.3499618205131899,3,6.0,4
54,0.02024953536284918,0.9536947658084686,0.3401504127706781,3,6.0,4
55,0.02451411200276622,0.9525709922344364,0.3437666585024997,3,6.0,4
56,0.023462375196300227,0.9564969960667924,0.34306069818035123,3,6.0,4
57,0.01989655520177499,0.9569220129954329,0.34229710844414984,3,6.0,4
58,0.020011814029880858,0.9487962656139693,0.3482401417683586,3,6.0,4
59,0.005337924476652847,0.9291662464521893,0.3597155988416488,3,6.0,4
60,0.006216773040960103,0.9210549064242389,0.36519039317667734,3,6.0,4
0,0.010737447243184133,0.9666078060291242,0.5556549763633628,3,3.0,5
1,0.0064139618488047246,0.9805363972538741,0.5500249431849675,3,3.0,5
2,0.0187351033756444,0.97379777807692,0.5519966425681186,3,3.0,5
3,0.004339322337216039,0.9850578444337105,0.5520203979823736,3,3.0,5
4,0.0037929478093549135,0.9834345577929637,0.5432071392938308,3,3.0,5
5,0.006089304520655376,0.9817083310237792,0.5434130195507059,3,3.0,5
6,0.004268056094451576,0.9868157450885681,0.5440385787927499,3,3.0,5
7,0.0,0.989183368042633,0.5437139214646005,3,3.0,5
8,0.007134542747867885,0.9938156738223255,0.5412987876820259,3,3.0,5
9,0.0029773452532722714,0.9959219872195871,0.540245630983395,3,3.0,5
10,0.00696825484808409,1.0,0.5365556233024776,3,3.0,5
11,0.011553049799266775,0.9978620127170651,0.5392479035846921,3,3.0,5
12,0.014894644737779746,0.9936097935654501,0.5390103494421437,3,3.0,5
13,0.009106242131018998,0.9930396636233342,0.5429458297370275,3,3.0,5
14,0.010365279086525193,0.9894446775994361,0.5395567239700048,3,3.0,5
15,0.008623215374504094,0.9942195158646575,0.5442682144638799,3,3.0,5
16,0.009660535130298513,0.9936573043939597,0.5393112513560383,3,3.0,5
17,0.014015694410351031,0.9933009731801373,0.5400397507265198,3,3.0,5
18,0.015536040922660204,0.9910521272973466,0.5409107825825303,3,3.0,5
19,0.016715893163983545,0.9897772533990039,0.5406811469114002,3,3.0,5
20,0.01947943968896243,0.9854220941189512,0.5397467672840435,3,3.0,5
21,0.01650209443569016,0.9817954342093802,0.5415680157102473,3,3.0,5
22,0.015322242194366818,0.9816370647810146,0.5445611979063562,3,3.0,5
23,0.008718237031523428,0.9841393017491903,0.545440148233785,3,3.0,5
24,0.010032703286957453,0.979332789598296,0.5436822475789274,3,3.0,5
25,0.007126624276449644,0.9767117755588461,0.5483145533586197,3,3.0,5
26,0.009122079073855479,0.980702685153658,0.5490430527291011,3,3.0,5
27,0.007261238290560328,0.9839967692636614,0.5468654730890748,3,3.0,5
28,0.00916958990236522,0.9815895539525049,0.5441019265640961,3,3.0,5
29,0.012614124969315913,0.9878134724872711,0.542470721451931,3,3.0,5
30,0.007039521090848702,0.9869661960455154,0.5474672769168639,3,3.0,5
31,0.008464845946138541,0.9877976355444346,0.5491222374432839,3,3.0,5
32,0.008171862503662303,0.9823734826229145,0.5461607291328482,3,3.0,5
33,0.0062397554776025405,0.9890408355571041,0.5429695851512824,3,3.0,5
34,0.0038325401664462645,0.9879876788584732,0.5417659774957043,3,3.0,5
35,0.011196718585444316,0.9950034445350668,0.5407128207970733,3,3.0,5
36,0.012162772098474122,0.9878372279015258,0.5480215699161434,3,3.0,5
37,0.007665080332892529,0.9843689374203203,0.5499695138850397,3,3.0,5
38,0.008599459960249224,0.9854300125903696,0.5469763316889308,3,3.0,5
39,0.013730629439293034,0.9828485909080111,0.5437218399360187,3,3.0,5
40,0.014704601423741082,0.987694695415997,0.5415046679389011,3,3.0,5
41,0.009407144044913477,0.9841234648063538,0.5384718933857008,3,3.0,5
42,0.014672927538067971,0.9893971667709266,0.5405623698401261,3,3.0,5
43,0.01788782693388865,0.9872908533736647,0.5455589253050591,3,3.0,5
44,0.011093778457006593,0.9871958317166454,0.5485283520869132,3,3.0,5
45,0.014855052380688395,0.9779153832144244,0.5493756285286688,3,3.0,5
46,0.017357289348864,0.9867603157886402,0.5423836182663299,3,3.0,5
47,0.015187628180255984,0.9921211209388139,0.544386991535154,3,3.0,5
48,0.012661635797825655,0.9858180176898652,0.5421935749522913,3,3.0,5
49,0.009415062516331866,0.9865861094174381,0.5452184310340732,3,3.0,5
50,0.004941126165005145,0.9822388686088038,0.544529524020683,3,3.0,5
51,0.01246367401236875,0.997600703160262,0.5329289633929066,3,3.0,5
52,0.028839072905366317,0.9803463539398355,0.5338791799630999,3,3.0,5
53,0.024705630825025575,0.9730138494065106,0.5442523775210434,3,3.0,5
54,0.027524606649932292,0.9574223791839224,0.5501595571990783,3,3.0,5
55,0.015821105893718202,0.9589427256962316,0.5539366680655966,3,3.0,5
56,0.020477167087665348,0.9544925447591597,0.5597013152581025,3,3.0,5
57,0.014981747923380839,0.9613578594788063,0.5514502680402575,3,3.0,5
58,0.01657336067845462,0.957010618670172,0.55369119545163,3,3.0,5
59,0.01798284859090798,0.9590456658246693,0.5525430170959797,3,3.0,5
60,0.019210211660741064,0.959354486209982,0.5516957406542241,3,3.0,5
0,0.09350308280946952,0.927529450829755,0.5087805356617287,3,0.6,6
1,0.09351817612388597,0.9337554430265114,0.5146141016836593,3,0.6,6
2,0.06367114686549595,0.9763563229667419,0.5067882181587665,3,0.6,6
3,0.057331954810616634,0.9751941377566807,0.5131500501852704,3,0.6,6
4,0.051131220813495755,0.9754889194280373,0.5109382635696212,3,0.6,6
5,0.05293876449975499,0.978861813159861,0.5145574277677625,3,0.6,6
6,0.04532522319238701,0.9802805847150005,0.5111879193111412,3,0.6,6
7,0.04531767653517871,0.9837294070591431,0.5133085299866424,3,0.6,6
8,0.04849481921982663,0.9828766347946178,0.5129236504690248,3,0.6,6
9,0.049347591484351985,0.9831860477401536,0.5090899486072644,3,0.6,6
10,0.05226060116671315,0.9898421993977768,0.5050373936864666,3,0.6,6
11,0.05039657683629035,0.9897969194545276,0.5127500773532364,3,0.6,6
