AppTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Latitude,Longitude,Label
30,0.6798932023950532,0.5753053414588271,0.5997484439618925,0,0.6,0
31,0.6745048945334856,0.6944043630872417,0.6188912644878164,0,0.6,0
32,0.6055442776505338,0.6633344365554107,0.6235928328506944,0,0.6,0
33,0.6627337736054519,0.6221838071435815,0.6131152681565426,0,0.6,0
34,0.6066669038995467,0.6357491578009796,0.6224872155111776,0,0.6,0
35,0.6539929141265262,0.6163076684687574,0.6262397249464401,0,0.6,0
36,0.6326083193290126,0.6197883793524988,0.6003402775678207,0,0.6,0
37,0.6118585581895244,0.6118117359105743,0.6310688027971362,0,0.6,0
38,0.6256186895273546,0.6604919228893252,0.5791840990470463,0,0.6,0
39,0.6096187714758983,0.5574625749524353,0.6474072172586997,0,0.6,0
40,0.6096616568611897,0.6379441862381564,0.6166981089417978,0,0.6,0
41,0.6168479402344379,0.6221856800347394,0.6452259870604625,0,0.6,0
42,0.6545529850273055,0.6146004708448372,0.6771456710662663,0,0.6,0
43,0.6148991778734039,0.6197629615439258,0.6203324733450322,0,0.6,0
44,0.6495636029823919,0.6632862764970621,0.6789417736867889,0,0.6,0
45,0.6128530633944226,0.6102235242085897,0.5949482239239371,0,0.6,0
46,0.6016761840752346,0.6102054832978434,0.6691805325271696,0,0.6,0
47,0.6409820156964332,0.6363484829715399,0.5969484716806818,0,0.6,0
48,0.6473741932186892,0.5906649218455898,0.6717554903135406,0,0.6,0
49,0.6059532559238114,0.6207834961136934,0.6463866826889321,0,0.6,0
50,0.6054757451230584,0.6088169829489314,0.6506161678131882,0,0.6,0
51,0.5958977797410434,0.617194425098668,0.6528130691415229,0,0.6,0
52,0.6186346783991704,0.6307616486472242,0.6276788698011552,0,0.6,0
53,0.6295612400817514,0.6317857761102337,0.6626693690829779,0,0.6,0
54,0.6521538114539066,0.6128099868977885,0.6222868161572715,0,0.6,0
55,0.6753027461667938,0.6750555245339377,0.6420327076360716,0,0.6,0
56,0.7069231115877342,0.49640250097476346,0.6260314135829482,0,0.6,0
57,0.9671759771207616,0.8348543439168629,0.4126035407810011,0,0.6,0
58,0.6527587552979409,0.5531602764066282,0.48163269019142824,0,0.6,0
59,0.504769355556117,0.6169192247652474,0.5720845037788255,0,0.6,0
60,0.5667668306695024,0.5258310486290839,0.6456249128771167,0,0.6,0
0,0.31420309889939246,0.26752616009663455,0.47227611773285544,0,5.4,1
1,0.5959684833078824,0.6270095492534523,0.5763501642897346,0,5.4,1
2,0.12224498325271567,0.3147991431129591,0.327498120544171,0,5.4,1
3,0.3990241669856745,0.4510114243241432,0.516554923710666,0,5.4,1
4,0.45490487727480233,0.4678510474469786,0.4780114959440819,0,5.4,1
5,0.4449270990514743,0.43629241572571204,0.48387568011758575,0,5.4,1
6,0.41574215330925335,0.40822409102122315,0.5089998207470273,0,5.4,1
7,0.41835794192351844,0.44439548171625654,0.41864248600382226,0,5.4,1
8,0.4408099921117699,0.44102662032105466,0.4574283031721468,0,5.4,1
9,0.4722626397063759,0.4656263844699296,0.4537614196701616,0,5.4,1
10,0.4328275353404488,0.4301764744441204,0.4555594457558304,0,5.4,1
11,0.4544013630586269,0.4513814487248676,0.44395988337110004,0,5.4,1
12,0.4597835166078082,0.4443698161126413,0.46508750238285057,0,5.4,1
13,0.4674985874956558,0.45038378799886414,0.44258634342790515,0,5.4,1
14,0.421229143919012,0.4288064473908058,0.520049078178265,0,5.4,1
15,0.40493105547357355,0.4400420313689596,0.40959579087924264,0,5.4,1
16,0.46750678423870984,0.49890265206218937,0.4707784556805568,0,5.4,1
17,0.4438041452530737,0.42469168237768823,0.48225389595618334,0,5.4,1
18,0.4418076528377734,0.43965776423103353,0.46004891902284595,0,5.4,1
19,0.4580055641785982,0.4596461076499056,0.451850837725063,0,5.4,1
20,0.4788557604786458,0.4684704870292038,0.4715255302617659,0,5.4,1
21,0.4635114574815223,0.44976083552675866,0.4710278708620577,0,5.4,1
22,0.44792242315607156,0.44439899460613685,0.4606730424582448,0,5.4,1
23,0.4223652650801611,0.4592589728467712,0.45045404579647,0,5.4,1
24,0.46363557959062596,0.45412384475808365,0.4732690946056851,0,5.4,1
25,0.42085209373852706,0.43928188501384213,0.4293649968817725,0,5.4,1
26,0.4224943100145393,0.45264422509938784,0.4993286198316877,0,5.4,1
27,0.5539390978167533,0.4826906652646333,0.3697465717600121,0,5.4,1
28,0.4887082456295766,0.4795735609775192,0.47863913226936106,0,5.4,1
29,0.41116703244134684,0.4739031831776832,0.4980477293719342,0,5.4,1
30,0.44816832544769214,0.452004401196973,0.41427362195603007,0,5.4,1
31,0.4676309063478135,0.473961133912103,0.45992713884032904,0,5.4,1
32,0.4585208119249181,0.4292994229373404,0.46079950649393536,0,5.4,1
33,0.4241479969513851,0.42400700341197195,0.4034828845433299,0,5.4,1
34,0.38268454518913436,0.4808194659217301,0.4704060893532457,0,5.4,1
35,0.402023003980152,0.4231940203253896,0.5401275857707313,0,5.4,1
36,0.33899745802986764,0.4497180117263132,0.37496992834827814,0,5.4,1
37,0.38043746662903966,0.28261285116920326,0.44882523585530704,0,5.4,1
38,1.0,0.6936162833104107,0.15295442761414388,0,5.4,1
39,0.6556725321333238,0.49871804611439846,0.5801453997070058,0,5.4,1
40,0.6456278656190099,0.5161169834389228,0.4595559434763114,0,5.4,1
41,0.5137820826318207,0.31741739313986134,0.43335915267566666,0,5.4,1
42,0.410749022442802,0.5088827722121042,0.4371038932880599,0,5.4,1
43,0.4048008156786919,0.44220950832231093,0.4932157134957749,0,5.4,1
44,0.5569402767378177,0.4129668269205608,0.4671601791038541,0,5.4,1
45,0.4152384957098175,0.5574039782020164,0.3989316608854934,0,5.4,1
46,0.3062869568860157,0.3326145132201636,0.32431381730234,0,5.4,1
47,0.4827234522368493,0.565512899009028,0.5530995171353631,0,5.4,1
48,0.47573514330165145,0.426314637502384,0.5509789026109589,0,5.4,1
49,0.3591033757222842,0.3874825075409438,0.4546492010242631,0,5.4,1
50,0.3982759214411719,0.4284293972103209,0.4428381005359929,0,5.4,1
51,0.5107867585272234,0.4139598037933905,0.47302553424065147,0,5.4,1
52,0.4673791492397258,0.49852911477158485,0.4365945242554173,0,5.4,1
53,0.5184619210742542,0.46129740486574444,0.4434485786644418,0,5.4,1
54,0.465262047605202,0.4174481034445223,0.40067756715599945,0,5.4,1
55,0.46675853869420714,0.5584016389280199,0.734842387982246,0,5.4,1
56,0.6360732352943917,0.4718707254612275,0.0,0,5.4,1
57,0.44667300532198034,0.46348218339918645,0.6235797977669921,0,5.4,1
58,0.3655919939949179,0.3873883047388478,0.48786398109501267,0,5.4,1
59,0.464626286228499,0.4284614433690248,0.42537392382797745,0,5.4,1
60,0.5277458199059889,0.4952902303019539,0.4247537434322401,0,5.4,1
0,0.5531171253256646,0.49545564556313276,0.6003203257356815,0,9.0,2
1,0.5696459332868269,1.0,0.5421605614954229,0,9.0,2
2,0.33974459361341675,0.18182970060221243,0.5146367506157373,0,9.0,2
3,0.558722433464495,0.560249246835022,0.6501278542766319,0,9.0,2
4,0.5082330832419812,0.5024245099016245,0.6637163480018793,0,9.0,2
5,0.8022920214340773,0.9093607169950455,0.4795852704202936,0,9.0,2
6,0.18034908386839604,0.0,0.9624706368075627,0,9.0,2
7,0.5108070784869236,0.7124670776327217,0.2210304522999388,0,9.0,2
8,0.4854828376589172,0.5975199669708575,0.5903133497529934,0,9.0,2
9,0.48521603029104765,0.5354904644621478,0.6278387034260182,0,9.0,2
10,0.607260716675446,0.49667003601884946,0.6509702310616308,0,9.0,2
11,0.5923933315300182,0.5467091869420994,0.6247376888142254,0,9.0,2
12,0.5680024370904951,0.540129013550723,0.6245904116120332,0,9.0,2
13,0.5444726014720748,0.5118335445110406,0.5775757748323629,0,9.0,2
14,0.5161130963397447,0.5423200125282955,0.5161529590979628,0,9.0,2
15,0.5491721359320055,0.49939636394698256,0.5599777907489928,0,9.0,2
16,0.5316392920118461,0.5203254741910432,0.5526268017777861,0,9.0,2
17,0.5977078914024573,0.49863612420096537,0.5862188750160163,0,9.0,2
18,0.5462892043108726,0.562177360800672,0.5113010919548413,0,9.0,2
19,0.5304001180774414,0.5535885053470428,0.5438029536211917,0,9.0,2
20,0.5384134622229183,0.5209236770547117,0.5304067425008188,0,9.0,2
21,0.5124741959824035,0.5542916530231632,0.5716533078970972,0,9.0,2
22,0.584360985749064,0.5295753192579833,0.5338904628350964,0,9.0,2
23,0.5198852986903109,0.5152147896643888,0.5575805920665557,0,9.0,2
24,0.5375023134636466,0.5852322717501176,0.5693825543485999,0,9.0,2
25,0.542934224415126,0.5382753371846026,0.5735256953538097,0,9.0,2
26,0.47486368360359343,0.5115288791446592,0.5034168078472687,0,9.0,2
27,0.5329479933372248,0.5344300337409775,0.4921911703990548,0,9.0,2
28,0.5669139106789483,0.5457980381828277,0.5895559573468487,0,9.0,2
29,0.5407754759197853,0.5517435453274717,0.5046563885445126,0,9.0,2
30,0.5373471334405832,0.5339787303711508,0.505234834356003,0,9.0,2
31,0.5619168292023178,0.5224484275565553,0.6082103045229995,0,9.0,2
32,0.49336712176648967,0.5376162070585556,0.5219216696801013,0,9.0,2
33,0.5940062042954738,0.5587050007713967,0.5854322247399552,0,9.0,2
34,0.5467533207101266,0.5589954584929031,0.532382796372489,0,9.0,2
35,0.5274825244515312,0.5445850713970474,0.5437536481542119,0,9.0,2
36,0.5212711977916265,0.533012116593338,0.5105355642919175,0,9.0,2
37,0.5352230178955312,0.5441366153670933,0.56544183596475,0,9.0,2
38,0.5564556313264334,0.5154710211984453,0.5160048974245812,0,9.0,2
39,0.5321041638278011,0.5404457074753423,0.5216794133550119,0,9.0,2
40,0.5710140800956707,0.5265429022935323,0.5715095172335246,0,9.0,2
41,0.6453253797639555,0.5794706795176607,0.5483008499309521,0,9.0,2
42,0.4399851938326619,0.5542973477029086,0.30884241397474416,0,9.0,2
43,0.5902886824922592,0.5334798938581427,0.3735828745871721,0,9.0,2
44,0.6149912444298914,0.5195640722654861,0.4012015774262896,0,9.0,2
45,0.5064122093933743,0.6122236300736038,0.5399666861234892,0,9.0,2
46,0.5755900167615345,0.5947543573742763,0.5900765847262297,0,9.0,2
47,0.540076308708589,0.5227445509033186,0.5404165658233796,0,9.0,2
48,0.5690394498939366,0.48832163551202296,0.5760581426802011,0,9.0,2
49,0.55052325681059,0.5662838640958868,0.525391124260527,0,9.0,2
50,0.5438675417491209,0.5632451132529436,0.5489073333238422,0,9.0,2
51,0.5302145470594098,0.5423185888583592,0.554825529249299,0,9.0,2
52,0.578744607850116,0.5342791247277231,0.5567958884412239,0,9.0,2
53,0.5559346552931904,0.5635048022711313,0.5236914366834419,0,9.0,2
54,0.5672199997152662,0.5758303554903832,0.6104810580714968,0,9.0,2
55,0.5274910664711494,0.5429179539015675,0.538597115644709,0,9.0,2
56,0.49140608906537236,0.5511159683759327,0.5363795318101615,0,9.0,2
57,0.5858757705613531,0.5156262012215088,0.5270739311797954,0,9.0,2
58,0.9739582295240671,0.7156532509502996,0.6367221423385202,0,9.0,2
59,0.5112655002064321,0.5579348243903135,0.39104226876041065,0,9.0,2
60,0.49961107661697673,0.49447569577509976,0.5269368230485771,0,9.0,2
0,0.6064442065745179,0.3608240164297315,0.8435511991150284,3,9.0,3
1,0.485555368600931,0.7725553793408776,0.6371747735362945,3,9.0,3
2,0.3051913370178899,0.5204931695766686,0.43822298744544086,3,9.0,3
3,0.34522006747073064,0.6355255950825365,0.011823487785697575,3,9.0,3
4,0.6828434127731378,0.27107863669505594,0.6350792906384659,3,9.0,3
5,0.6866549004585957,0.4944253710949853,0.9104181061178316,3,9.0,3
6,0.4031184615857076,0.48041685214992663,0.5242265795557154,3,9.0,3
7,0.547592879654126,0.5108228827687105,0.5323684088053241,3,9.0,3
8,0.5483554158566957,0.49277380598644616,0.46779388371979236,3,9.0,3
9,0.5015667536261383,0.5032422826969696,0.5081361426792883,3,9.0,3
10,0.5311953679804008,0.5245497277423558,0.5105006843732585,3,9.0,3
11,0.447164833119131,0.4895959751453771,0.554740910723598,3,9.0,3
12,0.49430450407785537,0.4914393006594936,0.44133416242797996,3,9.0,3
13,0.5960228784727318,0.4594668451884443,0.5931290595506167,3,9.0,3
14,0.33657679718088335,0.48628568496395547,0.3174179259253956,3,9.0,3
15,0.6120409120362581,0.5708209973114333,0.5622409733732859,3,9.0,3
16,0.5639643816614609,0.4579713380782465,0.521238390355265,3,9.0,3
17,0.5380570004761376,0.5183181721088361,0.4239402954439953,3,9.0,3
18,0.42911456300947626,0.5269638290534646,0.5474926401533187,3,9.0,3
19,0.45409789478296014,0.478468562532681,0.5309652262693636,3,9.0,3
20,0.5470809422035745,0.5052285639617514,0.39584459536058175,3,9.0,3
21,0.5182262858997628,0.4615038550441352,0.4449058643687955,3,9.0,3
22,0.4482627673793096,0.5029804812796522,0.5434208853286169,3,9.0,3
23,0.4869551416300613,0.7027731735229291,0.0,3,9.0,3
24,0.4052229553230158,0.5445093216769114,0.7566029787838323,3,9.0,3
25,0.6098762161497769,0.5433661140367521,0.7473272449769867,3,9.0,3
26,0.5144132882898516,0.18038877486118013,0.5240938523255406,3,9.0,3
27,0.4664859968997354,0.5410689588099185,0.49932159337846493,3,9.0,3
28,0.4470383404157314,0.4416695604855888,0.3765210449251963,3,9.0,3
29,0.36252341204837396,0.4571932399123591,0.5017810654840353,3,9.0,3
30,0.4348365678472254,0.663612941874216,0.32745738926220147,3,9.0,3
31,1.0,0.5837841127551184,0.4732593231685706,3,9.0,3
32,0.45448877038742,0.5307399552823696,0.7106182295565909,3,9.0,3
33,0.6158583663586689,0.2865871194628118,0.5558853116911477,3,9.0,3
34,0.3152210101993692,0.5338314281861543,0.6788099661930349,3,9.0,3
35,0.5244542615511107,0.6033630352520843,0.3524969778983834,3,9.0,3
36,0.6800544361860505,0.4158176568471166,0.660811423172718,3,9.0,3
37,0.4870828276608516,0.6010790066265469,0.3818599916705748,3,9.0,3
38,0.5421190869136139,0.570690924625862,0.49296354504154566,3,9.0,3
39,0.43749603188200614,0.3968802817674893,0.4764886132091552,3,9.0,3
40,0.39568349616285575,0.3254860124129915,0.578892663781201,3,9.0,3
41,0.4160237615350009,0.49086925547110777,0.5472348814369571,3,9.0,3
42,0.47095912373921,0.5494203996687225,0.4645529039415044,3,9.0,3
43,0.801189270077435,0.7358199889497883,0.45876994199235555,3,9.0,3
44,0.53539110708562,0.31671982940191623,0.7407126312510964,3,9.0,3
45,0.45847996343644876,0.6079418324496744,0.3419467704384166,3,9.0,3
46,0.5730397582347931,0.3877975991080925,0.4684494831759955,3,9.0,3
47,0.41780659265650183,0.5532790846701583,0.5149553755222299,3,9.0,3
48,0.43763730723287664,0.45705393720472604,0.5566526212032797,3,9.0,3
49,0.5347753501520895,0.5154349226578946,0.5209778066189584,3,9.0,3
50,0.5451728117060644,0.45145603841559534,0.49410555935431444,3,9.0,3
51,0.49509244110630996,0.5034493128224221,0.5279137176563528,3,9.0,3
52,0.4757580046026881,0.48923164498695215,0.4808990538301949,3,9.0,3
53,0.5503828790932621,0.4972189505162931,0.5091056846536904,3,9.0,3
54,0.52623351269044,0.4965841003445136,0.5074565061999324,3,9.0,3
55,0.47881545549903165,0.5119660904088698,0.4806340864422495,3,9.0,3
56,0.3788683442560537,0.5542192805322006,0.5598924563614176,3,9.0,3
57,0.4527627319082617,0.4345561359104432,0.3547893598156548,3,9.0,3
58,0.6502175983789451,0.5701757724974421,0.48816130337847785,3,9.0,3
59,0.5587799495634329,0.4833347501171274,0.5033054349768422,3,9.0,3
60,0.5730434112778254,0.5175135041432936,0.4764886132091552,3,9.0,3
0,0.6379652188479108,0.6672167875826923,0.7762967870235536,3,6.0,4
1,0.0,0.5767120795180299,0.3665839943720806,3,6.0,4
2,1.0,0.5458668500603959,0.6863388153713673,3,6.0,4
3,0.194868471353504,0.6489515955488585,0.45794971086719344,3,6.0,4
4,0.5619316511562519,0.5019077125162812,0.5631231818580225,3,6.0,4
5,0.5259250769667402,0.581190913609411,0.39551864839433476,3,6.0,4
6,0.6199374288747158,0.4379250174365682,0.4442848936926276,3,6.0,4
7,0.5487193374699848,0.5741402045431675,0.6722664668789584,3,6.0,4
8,0.47135667987063495,0.5037478624599884,0.536965976628983,3,6.0,4
9,0.47341037807941433,0.4472439002379097,0.5310366045881489,3,6.0,4
10,0.5491564020585292,0.5715085443994359,0.558744491981265,3,6.0,4
11,0.5539062050676727,0.49807928264473633,0.5487946774462641,3,6.0,4
12,0.5771062350923919,0.5042374332166166,0.535393897911643,3,6.0,4
13,0.391975791805185,0.4733774371236319,0.5303084958758549,3,6.0,4
14,0.4819229145007872,0.5243880023614562,0.5676876253439879,3,6.0,4
15,0.5728716184318116,0.4833006160793267,0.5034468502778388,3,6.0,4
16,0.5415277310573334,0.5510647057038551,0.4894094595344235,3,6.0,4
17,0.5342749254024123,0.5128945992109146,0.5310179202740317,3,6.0,4
18,0.5533876110340287,0.5047190527080561,0.4954581005530904,3,6.0,4
19,0.5295519897878864,0.5094375606501298,0.5042976356530465,3,6.0,4
20,0.5210816205716987,0.5194811444786843,0.5404713486822423,3,6.0,4
21,0.4724138504177856,0.5145068747032909,0.5332410291125491,3,6.0,4
22,0.5019645072676302,0.5127089383278314,0.5176057817891409,3,6.0,4
23,0.5307673974667547,0.503993215785816,0.4917119187541114,3,6.0,4
24,0.5018022365494903,0.509442869220766,0.47495918253946673,3,6.0,4
25,0.519386865191445,0.5136721773107101,0.525711528701668,3,6.0,4
26,0.5282195849212392,0.5307344565109723,0.5270427976732882,3,6.0,4
27,0.5197514874951055,0.5015714875882953,0.5577767094182782,3,6.0,4
28,0.5919331887872139,0.5156161109694333,0.5010129054133952,3,6.0,4
29,0.6114681955535551,0.5782898377105048,0.4561390941941878,3,6.0,4
30,0.49930537700947075,0.5004821642574216,0.5692696953012589,3,6.0,4
31,0.533907498133481,0.5090719647221604,0.5105219694963968,3,6.0,4
32,0.5117684172454922,0.5162143103810907,0.5375714086783632,3,6.0,4
33,0.5282218567112932,0.5315795624110452,0.558745627876292,3,6.0,4
34,0.5168621182694365,0.5383374887387019,0.5345994668386922,3,6.0,4
35,0.541171060018862,0.5009649196438881,0.5068374969333732,3,6.0,4
36,0.5345135792657338,0.5209328183231644,0.5375702727833361,3,6.0,4
37,0.5050140376921033,0.52006116956991,0.4849654904659114,3,6.0,4
38,0.5239872400507128,0.5243211931886449,0.5310354686931219,3,6.0,4
39,0.5025710752120374,0.5401737441851736,0.5185758361421815,3,6.0,4
40,0.3164728493618437,0.5526299690510332,0.5575358996725586,3,6.0,4
41,0.6140356196744343,0.42980503706390705,0.8584582070258632,3,6.0,4
42,0.577832072014632,0.5820382912995379,0.21147639254297435,3,6.0,4
43,0.6309499311612841,0.36798228115029263,0.8041341664497454,3,6.0,4
44,0.7625724396769615,0.6463645830341467,0.2504982116723692,3,6.0,4
45,0.4075886689510211,0.5157281473095434,0.5207488033287937,3,6.0,4
46,0.5573791461588353,0.4812457819755203,0.5900815639855811,3,6.0,4
47,0.46808416629790645,0.6321267184092351,0.5943195883312424,3,6.0,4
48,0.564900046221655,0.4330133609768456,0.5187966170449765,3,6.0,4
49,0.5311229326101994,0.5681190336389285,0.5530559296861506,3,6.0,4
50,0.49772989060704986,0.5464620590545334,0.4062880691451293,3,6.0,4
51,0.6292195225861019,0.4712907052329455,0.600406038427236,3,6.0,4
52,0.4610688786112798,0.48995582504240076,0.3209812167239262,3,6.0,4
53,0.47764726653004863,0.5629211779954694,0.5073213882148665,3,6.0,4
54,0.5245201370890845,0.5600620606679679,0.5113924359915618,3,6.0,4
55,0.5011216731576112,0.5436813880284871,0.5960098001313883,3,6.0,4
56,0.5489144564177826,0.49104855605835523,0.5248675586966222,3,6.0,4
57,0.5714188086923045,0.4980649796400089,0.509258089235867,3,6.0,4
58,0.5645256644933749,0.4374607377304386,0.5116358420687718,3,6.0,4
59,0.6808054997904506,0.4428888787044695,0.5871850316667829,3,6.0,4
60,0.6621677341877675,0.6646757904073387,0.4162067045207162,3,6.0,4
0,0.6834206833347654,0.0,1.0,3,3.0,5
1,0.2856257375361864,0.7263501843730876,0.15660013181891602,3,3.0,5
2,0.6379270842283129,0.5544648738436865,0.691888382927132,3,3.0,5
3,0.28835524243205324,0.5364197000505961,0.6229773462783171,3,3.0,5
4,0.4628170711535753,0.4451488359470145,0.40150305905218575,3,3.0,5
5,0.6549507880593025,0.4258336435929013,0.601874922435108,3,3.0,5
6,0.3913160733549083,0.4845538467413199,0.43637292245420095,3,3.0,5
7,0.4415445646712447,0.5149280149096038,0.48658577902621936,3,3.0,5
8,0.5946912201315501,0.5145511737358116,0.603407127378259,3,3.0,5
9,0.4248622924840813,0.5148017680022148,0.49942482649330316,3,3.0,5
10,0.44216045670208404,0.5435437370526296,0.4490887915151168,3,3.0,5
11,0.5095167373590901,0.45967307506099503,0.4598727711722201,3,3.0,5
12,0.5054605683955284,0.49752031006863895,0.4694227262746895,3,3.0,5
13,0.5235081288006797,0.49268026080896604,0.4823939628261305,3,3.0,5
14,0.5463387520142519,0.4194586618334363,0.48087739262729756,3,3.0,5
15,0.45613884354325973,0.5036228771085718,0.4648452043417247,3,3.0,5
16,0.46529150079712844,0.4779429313323978,0.3969771171635593,3,3.0,5
17,0.5222144876508898,0.48224360626628865,0.4603890586792898,3,3.0,5
18,0.5153793281209725,0.48302880163435197,0.5253649129841242,3,3.0,5
19,0.5588466935876507,0.513792231100419,0.4945943236818741,3,3.0,5
20,0.5209711601798551,0.44437761930673697,0.4610313982682743,3,3.0,5
21,0.5624289008784487,0.5024737964607615,0.5210942411732858,3,3.0,5
22,0.5308875332932383,0.4581054118815095,0.5294293133239778,3,3.0,5
23,0.4891910339758093,0.43243501255357947,0.47323891896020087,3,3.0,5
24,0.5012049955589533,0.43424348001938123,0.4634940896769969,3,3.0,5
25,0.4947828660346918,0.49523154910215655,0.5004439098433427,3,3.0,5
26,0.46783801586619694,0.47540596271157315,0.5017112008477246,3,3.0,5
27,0.49653892544788913,0.4684767511839057,0.4302885228897528,3,3.0,5
28,0.46020801710723525,0.4942148523641779,0.5235773405504482,3,3.0,5
29,0.47318402688279826,0.4990501283997289,0.49408597531288484,3,3.0,5
30,0.47449198770495393,0.3901447338966518,0.466090139122923,3,3.0,5
31,0.5181716642323223,0.5163268131091827,0.48062786990100337,3,3.0,5
32,0.5108018061880077,0.5048925547250146,0.46587622075206925,3,3.0,5
33,0.5084768563896618,0.47939428370368686,0.5140951360066895,3,3.0,5
34,0.4973246078796384,0.503863924926731,0.5179855084915657,3,3.0,5
35,0.5141024906683469,0.499305495890254,0.48367557350287826,3,3.0,5
36,0.5430902807610429,0.45886912774102395,0.46763754045307443,3,3.0,5
37,0.5245596992985698,0.5084403266132183,0.5174558754395019,3,3.0,5
38,0.46529150079712844,0.48582352435776266,0.46129631220704337,3,3.0,5
39,0.4248694523202643,0.49167788374335325,0.4371461847619593,3,3.0,5
40,0.5515405921798223,0.49209446931391626,0.5094144539850479,3,3.0,5
41,0.49935800135559566,0.46344187644986684,0.49307166518696716,3,3.0,5
42,0.44572366850913114,0.48685215415604627,0.5017159740718465,3,3.0,5
43,0.5593141286070232,0.48587466604478374,0.458311732058863,3,3.0,5
44,0.602576586381037,0.4932029288503213,0.5169640385294652,3,3.0,5
45,0.4726589722293821,0.49752031006863895,0.5281500892592911,3,3.0,5
46,0.46911246670676177,0.4909165544958998,0.5396010539278862,3,3.0,5
47,0.479942230350341,0.45266666393911,0.44456679484234624,3,3.0,5
48,0.48207415680995885,0.46650628633616864,0.4938282212102987,3,3.0,5
49,0.552999494038243,0.5079426449389505,0.49789500816221327,3,3.0,5
50,0.45399391248322796,0.46770719056016025,0.5221195102321365,3,3.0,5
51,0.4233444072132963,0.8341209153134576,0.4577426468482401,3,3.0,5
52,0.7385848345123197,0.34599431031684663,0.4259625206441944,3,3.0,5
53,0.7019994353957753,0.42776553299671394,0.617601039900452,3,3.0,5
54,0.8977408330230737,0.4715897700260618,0.40689349027694244,3,3.0,5
55,0.31098509799429125,0.4075307156972249,0.6395046348006225,3,3.0,5
56,0.5367371194547069,0.5018424645110786,0.4030772975914312,3,3.0,5
57,0.45061856113983817,0.5001407614052295,0.5804965283074596,3,3.0,5
58,0.4495350879705206,0.48099063493427274,0.48112905843380976,3,3.0,5
59,0.4937709425208351,0.5084509933079397,0.47374726732919015,3,3.0,5
60,0.5341929909976993,0.4926945804813319,0.49307166518696716,3,3.0,5
0,0.40047576423742,0.2828382190151493,0.2571328861457053,3,0.6,6
1,0.09307661158300964,0.4542398087972815,1.0,3,0.6,6
2,0.25165300627852455,0.11199128883284627,0.23549723727406485,3,0.6,6
3,0.3256342544270785,0.324196613906728,0.24695246906816976,3,0.6,6
4,0.30118769129829437,0.33117524402779835,0.38985687347546033,3,0.6,6
5,0.3794431768646505,0.307504873294347,0.35662364370563876,3,0.6,6
6,0.32968864096864886,0.3356473071885123,0.33335148738261544,3,0.6,6
7,0.3772088405521309,0.34916713493434964,0.41863563349409283,3,0.6,6
8,0.33206164218112577,0.33592986962616117,0.2861112339179151,3,0.6,6
9,0.28596632188923427,0.32917562889364316,0.3562972445784,3,0.6,6
10,0.34000347810226544,0.3350939557481167,0.31579598778424706,3,0.6,6
11,0.36006933565363447,0.32659746022714775,0.35425587513089607,3,0.6,6
12,0.3284895126193068,0.3156655456007293,0.35302417628137156,3,0.6,6
13,0.33192428544060204,0.2783773953467114,0.32582957063964835,3,0.6,6
